timestamp,variable,value
2015-02-02 20:44:00,CO2,510.25
2015-02-02 20:44:59,CO2,504.0
2015-02-02 20:45:59,CO2,499.333333333333
2015-02-02 20:47:00,CO2,495.0
2015-02-02 20:48:00,CO2,496.25
2015-02-02 20:49:00,CO2,494.75
2015-02-02 20:50:00,CO2,492.5
2015-02-02 20:51:00,CO2,494.25
2015-02-02 20:51:59,CO2,492.333333333333
2015-02-02 20:53:00,CO2,493.75
2015-02-02 20:54:00,CO2,484.75
2015-02-02 20:55:00,CO2,489.25
2015-02-02 20:55:59,CO2,494.5
2015-02-02 20:57:00,CO2,495.666666666667
2015-02-02 20:57:59,CO2,501.5
2015-02-02 20:58:59,CO2,499.666666666667
2015-02-02 21:00:00,CO2,492.5
2015-02-02 21:01:00,CO2,494.25
2015-02-02 21:02:00,CO2,494.0
2015-02-02 21:03:00,CO2,489.25
2015-02-02 21:04:00,CO2,490.0
2015-02-02 21:04:59,CO2,495.5
2015-02-02 21:06:00,CO2,498.0
2015-02-02 21:07:00,CO2,495.0
2015-02-02 21:08:00,CO2,490.2
2015-02-02 21:08:59,CO2,492.333333333333
2015-02-02 21:10:00,CO2,491.666666666667
2015-02-02 21:10:59,CO2,488.0
2015-02-02 21:11:59,CO2,488.0
2015-02-02 21:13:00,CO2,485.0
2015-02-02 21:14:00,CO2,490.0
2015-02-02 21:15:00,CO2,489.5
2015-02-02 21:16:00,CO2,485.25
2015-02-02 21:16:59,CO2,485.666666666667
2015-02-02 21:17:59,CO2,485.0
2015-02-02 21:19:00,CO2,485.2
2015-02-02 21:20:00,CO2,484.0
2015-02-02 21:21:00,CO2,483.0
2015-02-02 21:22:00,CO2,481.0
2015-02-02 21:23:00,CO2,476.5
2015-02-02 21:23:59,CO2,475.0
2015-02-02 21:24:59,CO2,476.0
2015-02-02 21:26:00,CO2,478.5
2015-02-02 21:27:00,CO2,481.0
2015-02-02 21:28:00,CO2,483.0
2015-02-02 21:29:00,CO2,480.25
2015-02-02 21:29:59,CO2,480.25
2015-02-02 21:30:59,CO2,470.75
2015-02-02 21:32:00,CO2,474.75
2015-02-02 21:33:00,CO2,482.25
2015-02-02 21:34:00,CO2,480.333333333333
2015-02-02 21:35:00,CO2,480.0
2015-02-02 21:36:00,CO2,481.5
2015-02-02 21:36:59,CO2,483.5
2015-02-02 21:38:00,CO2,475.6
2015-02-02 21:39:00,CO2,475.333333333333
2015-02-02 21:40:00,CO2,477.666666666667
2015-02-02 21:40:59,CO2,475.75
2015-02-02 21:42:00,CO2,479.166666666667
2015-02-02 21:42:59,CO2,475.0
2015-02-02 21:43:59,CO2,474.0
2015-02-02 21:45:00,CO2,477.333333333333
2015-02-02 21:46:00,CO2,473.0
2015-02-02 21:47:00,CO2,470.0
2015-02-02 21:48:00,CO2,468.75
2015-02-02 21:49:00,CO2,471.4
2015-02-02 21:49:59,CO2,471.0
2015-02-02 21:51:00,CO2,468.0
2015-02-02 21:52:00,CO2,468.6
2015-02-02 21:53:00,CO2,467.4
2015-02-02 21:53:59,CO2,469.0
2015-02-02 21:55:00,CO2,471.25
2015-02-02 21:55:59,CO2,470.666666666667
2015-02-02 21:56:59,CO2,466.75
2015-02-02 21:58:00,CO2,466.8
2015-02-02 21:59:00,CO2,468.75
2015-02-02 22:00:00,CO2,467.5
2015-02-02 22:01:00,CO2,469.666666666667
2015-02-02 22:01:59,CO2,469.75
2015-02-02 22:02:59,CO2,469.75
2015-02-02 22:04:00,CO2,467.25
2015-02-02 22:05:00,CO2,461.4
2015-02-02 22:06:00,CO2,469.25
2015-02-02 22:07:00,CO2,468.0
2015-02-02 22:08:00,CO2,469.0
2015-02-02 22:08:59,CO2,467.25
2015-02-02 22:09:59,CO2,467.4
2015-02-02 22:11:00,CO2,467.666666666667
2015-02-02 22:12:00,CO2,471.5
2015-02-02 22:13:00,CO2,471.666666666667
2015-02-02 22:14:00,CO2,464.75
2015-02-02 22:14:59,CO2,461.75
2015-02-02 22:15:59,CO2,458.5
2015-02-02 22:17:00,CO2,459.5
2015-02-02 22:18:00,CO2,460.5
2015-02-02 22:19:00,CO2,465.333333333333
2015-02-02 22:20:00,CO2,465.0
2015-02-02 22:21:00,CO2,459.0
2015-02-02 22:21:59,CO2,463.0
2015-02-02 22:23:00,CO2,460.75
2015-02-02 22:24:00,CO2,461.5
2015-02-02 22:25:00,CO2,466.0
2015-02-02 22:25:59,CO2,460.25
2015-02-02 22:27:00,CO2,457.4
2015-02-02 22:27:59,CO2,464.6
2015-02-02 22:28:59,CO2,464.333333333333
2015-02-02 22:30:00,CO2,459.333333333333
2015-02-02 22:31:00,CO2,459.75
2015-02-02 22:32:00,CO2,459.25
2015-02-02 22:33:00,CO2,463.0
2015-02-02 22:34:00,CO2,461.5
2015-02-02 22:34:59,CO2,454.5
2015-02-02 22:36:00,CO2,458.333333333333
2015-02-02 22:37:00,CO2,463.0
2015-02-02 22:38:00,CO2,463.75
2015-02-02 22:38:59,CO2,460.6
2015-02-02 22:40:00,CO2,455.25
2015-02-02 22:40:59,CO2,455.666666666667
2015-02-02 22:41:59,CO2,456.25
2015-02-02 22:43:00,CO2,459.666666666667
2015-02-02 22:44:00,CO2,462.0
2015-02-02 22:45:00,CO2,460.25
2015-02-02 22:46:00,CO2,462.0
2015-02-02 22:46:59,CO2,461.0
2015-02-02 22:47:59,CO2,461.666666666667
2015-02-02 22:49:00,CO2,460.25
2015-02-02 22:50:00,CO2,456.25
2015-02-02 22:51:00,CO2,457.5
2015-02-02 22:52:00,CO2,455.8
2015-02-02 22:53:00,CO2,455.0
2015-02-02 22:53:59,CO2,451.25
2015-02-02 22:54:59,CO2,453.75
2015-02-02 22:56:00,CO2,456.2
2015-02-02 22:57:00,CO2,453.666666666667
2015-02-02 22:58:00,CO2,452.75
2015-02-02 22:59:00,CO2,454.0
2015-02-02 22:59:59,CO2,452.5
2015-02-02 23:00:59,CO2,456.0
2015-02-02 23:02:00,CO2,451.5
2015-02-02 23:03:00,CO2,449.8
2015-02-02 23:04:00,CO2,449.25
2015-02-02 23:05:00,CO2,452.25
2015-02-02 23:06:00,CO2,451.25
2015-02-02 23:06:59,CO2,453.0
2015-02-02 23:08:00,CO2,453.25
2015-02-02 23:09:00,CO2,456.666666666667
2015-02-02 23:10:00,CO2,455.75
2015-02-02 23:10:59,CO2,458.0
2015-02-02 23:12:00,CO2,458.75
2015-02-02 23:12:59,CO2,455.5
2015-02-02 23:13:59,CO2,455.0
2015-02-02 23:15:00,CO2,453.333333333333
2015-02-02 23:16:00,CO2,454.6
2015-02-02 23:17:00,CO2,457.5
2015-02-02 23:18:00,CO2,449.666666666667
2015-02-02 23:19:00,CO2,452.0
2015-02-02 23:19:59,CO2,453.5
2015-02-02 23:21:00,CO2,452.0
2015-02-02 23:22:00,CO2,450.6
2015-02-02 23:23:00,CO2,450.666666666667
2015-02-02 23:23:59,CO2,451.0
2015-02-02 23:25:00,CO2,454.5
2015-02-02 23:25:59,CO2,457.25
2015-02-02 23:26:59,CO2,456.0
2015-02-02 23:28:00,CO2,456.5
2015-02-02 23:29:00,CO2,453.5
2015-02-02 23:30:00,CO2,454.25
2015-02-02 23:31:00,CO2,454.0
2015-02-02 23:31:59,CO2,451.0
2015-02-02 23:32:59,CO2,450.25
2015-02-02 23:34:00,CO2,449.75
2015-02-02 23:35:00,CO2,452.0
2015-02-02 23:36:00,CO2,452.5
2015-02-02 23:37:00,CO2,454.0
2015-02-02 23:38:00,CO2,453.0
2015-02-02 23:38:59,CO2,454.0
2015-02-02 23:39:59,CO2,450.0
2015-02-02 23:41:00,CO2,451.75
2015-02-02 23:42:00,CO2,450.25
2015-02-02 23:43:00,CO2,445.0
2015-02-02 23:44:00,CO2,446.25
2015-02-02 23:44:59,CO2,450.666666666667
2015-02-02 23:45:59,CO2,453.6
2015-02-02 23:47:00,CO2,450.333333333333
2015-02-02 23:48:00,CO2,445.5
2015-02-02 23:49:00,CO2,443.0
2015-02-02 23:50:00,CO2,449.25
2015-02-02 23:51:00,CO2,454.666666666667
2015-02-02 23:51:59,CO2,449.0
2015-02-02 23:53:00,CO2,448.5
2015-02-02 23:54:00,CO2,449.6
2015-02-02 23:55:00,CO2,454.0
2015-02-02 23:55:59,CO2,451.25
2015-02-02 23:57:00,CO2,449.333333333333
2015-02-02 23:57:59,CO2,446.0
2015-02-02 23:58:59,CO2,445.75
2015-02-03 00:00:00,CO2,451.5
2015-02-03 00:01:00,CO2,455.25
2015-02-03 00:02:00,CO2,455.25
2015-02-03 00:03:00,CO2,451.666666666667
2015-02-03 00:04:00,CO2,451.0
2015-02-03 00:04:59,CO2,448.75
2015-02-03 00:06:00,CO2,445.75
2015-02-03 00:07:00,CO2,444.75
2015-02-03 00:08:00,CO2,446.333333333333
2015-02-03 00:08:59,CO2,450.0
2015-02-03 00:10:00,CO2,446.5
2015-02-03 00:10:59,CO2,446.5
2015-02-03 00:11:59,CO2,447.75
2015-02-03 00:13:00,CO2,449.6
2015-02-03 00:14:00,CO2,451.666666666667
2015-02-03 00:15:00,CO2,450.0
2015-02-03 00:16:00,CO2,449.25
2015-02-03 00:16:59,CO2,449.75
2015-02-03 00:17:59,CO2,453.75
2015-02-03 00:19:00,CO2,453.0
2015-02-03 00:20:00,CO2,450.5
2015-02-03 00:21:00,CO2,447.0
2015-02-03 00:22:00,CO2,443.75
2015-02-03 00:23:00,CO2,444.25
2015-02-03 00:23:59,CO2,451.5
2015-02-03 00:24:59,CO2,448.4
2015-02-03 00:26:00,CO2,449.0
2015-02-03 00:27:00,CO2,449.333333333333
2015-02-03 00:28:00,CO2,446.25
2015-02-03 00:29:00,CO2,446.6
2015-02-03 00:29:59,CO2,447.666666666667
2015-02-03 00:30:59,CO2,447.0
2015-02-03 00:32:00,CO2,446.75
2015-02-03 00:33:00,CO2,449.333333333333
2015-02-03 00:34:00,CO2,451.2
2015-02-03 00:35:00,CO2,454.0
2015-02-03 00:36:00,CO2,451.0
2015-02-03 00:36:59,CO2,450.25
2015-02-03 00:38:00,CO2,450.0
2015-02-03 00:39:00,CO2,449.0
2015-02-03 00:40:00,CO2,446.0
2015-02-03 00:40:59,CO2,443.2
2015-02-03 00:42:00,CO2,443.333333333333
2015-02-03 00:42:59,CO2,448.0
2015-02-03 00:43:59,CO2,454.0
2015-02-03 00:45:00,CO2,451.5
2015-02-03 00:46:00,CO2,451.333333333333
2015-02-03 00:47:00,CO2,447.0
2015-02-03 00:48:00,CO2,448.5
2015-02-03 00:49:00,CO2,450.5
2015-02-03 00:49:59,CO2,446.5
2015-02-03 00:51:00,CO2,447.333333333333
2015-02-03 00:52:00,CO2,453.5
2015-02-03 00:53:00,CO2,451.333333333333
2015-02-03 00:53:59,CO2,449.4
2015-02-03 00:55:00,CO2,453.666666666667
2015-02-03 00:55:59,CO2,448.25
2015-02-03 00:56:59,CO2,452.0
2015-02-03 00:58:00,CO2,452.666666666667
2015-02-03 00:59:00,CO2,454.666666666667
2015-02-03 01:00:00,CO2,453.2
2015-02-03 01:01:00,CO2,447.6
2015-02-03 01:01:59,CO2,447.666666666667
2015-02-03 01:02:59,CO2,448.0
2015-02-03 01:04:00,CO2,451.0
2015-02-03 01:05:00,CO2,451.0
2015-02-03 01:06:00,CO2,451.0
2015-02-03 01:07:00,CO2,449.75
2015-02-03 01:08:00,CO2,453.0
2015-02-03 01:08:59,CO2,453.5
2015-02-03 01:09:59,CO2,452.333333333333
2015-02-03 01:11:00,CO2,452.0
2015-02-03 01:12:00,CO2,450.666666666667
2015-02-03 01:13:00,CO2,449.5
2015-02-03 01:14:00,CO2,449.75
2015-02-03 01:14:59,CO2,449.0
2015-02-03 01:15:59,CO2,451.333333333333
2015-02-03 01:17:00,CO2,449.0
2015-02-03 01:18:00,CO2,448.0
2015-02-03 01:19:00,CO2,443.25
2015-02-03 01:20:00,CO2,446.5
2015-02-03 01:21:00,CO2,448.75
2015-02-03 01:21:59,CO2,451.0
2015-02-03 01:23:00,CO2,451.5
2015-02-03 01:24:00,CO2,455.0
2015-02-03 01:25:00,CO2,451.6
2015-02-03 01:25:59,CO2,452.666666666667
2015-02-03 01:27:00,CO2,448.2
2015-02-03 01:27:59,CO2,445.75
2015-02-03 01:28:59,CO2,446.666666666667
2015-02-03 01:30:00,CO2,446.333333333333
2015-02-03 01:31:00,CO2,444.75
2015-02-03 01:32:00,CO2,444.5
2015-02-03 01:33:00,CO2,446.0
2015-02-03 01:34:00,CO2,443.333333333333
2015-02-03 01:34:59,CO2,447.0
2015-02-03 01:36:00,CO2,446.0
2015-02-03 01:37:00,CO2,445.25
2015-02-03 01:38:00,CO2,442.0
2015-02-03 01:38:59,CO2,443.0
2015-02-03 01:40:00,CO2,443.0
2015-02-03 01:40:59,CO2,446.333333333333
2015-02-03 01:41:59,CO2,449.0
2015-02-03 01:43:00,CO2,445.25
2015-02-03 01:44:00,CO2,441.25
2015-02-03 01:45:00,CO2,441.75
2015-02-03 01:46:00,CO2,441.5
2015-02-03 01:46:59,CO2,445.0
2015-02-03 01:47:59,CO2,446.0
2015-02-03 01:49:00,CO2,442.5
2015-02-03 01:50:00,CO2,445.0
2015-02-03 01:51:00,CO2,443.5
2015-02-03 01:52:00,CO2,443.0
2015-02-03 01:53:00,CO2,444.333333333333
2015-02-03 01:53:59,CO2,443.666666666667
2015-02-03 01:54:59,CO2,443.4
2015-02-03 01:56:00,CO2,447.0
2015-02-03 01:57:00,CO2,446.25
2015-02-03 01:58:00,CO2,445.6
2015-02-03 01:59:00,CO2,448.5
2015-02-03 01:59:59,CO2,443.666666666667
2015-02-03 02:00:59,CO2,444.4
2015-02-03 02:02:00,CO2,444.333333333333
2015-02-03 02:03:00,CO2,443.5
2015-02-03 02:04:00,CO2,451.0
2015-02-03 02:05:00,CO2,444.5
2015-02-03 02:06:00,CO2,443.0
2015-02-03 02:06:59,CO2,445.666666666667
2015-02-03 02:08:00,CO2,447.8
2015-02-03 02:09:00,CO2,445.0
2015-02-03 02:10:00,CO2,442.5
2015-02-03 02:10:59,CO2,446.75
2015-02-03 02:12:00,CO2,442.75
2015-02-03 02:12:59,CO2,441.333333333333
2015-02-03 02:13:59,CO2,443.75
2015-02-03 02:15:00,CO2,441.25
2015-02-03 02:16:00,CO2,440.25
2015-02-03 02:17:00,CO2,441.5
2015-02-03 02:18:00,CO2,439.333333333333
2015-02-03 02:19:00,CO2,439.0
2015-02-03 02:19:59,CO2,445.333333333333
2015-02-03 02:21:00,CO2,443.5
2015-02-03 02:22:00,CO2,439.8
2015-02-03 02:23:00,CO2,438.25
2015-02-03 02:23:59,CO2,443.0
2015-02-03 02:25:00,CO2,440.75
2015-02-03 02:25:59,CO2,438.2
2015-02-03 02:26:59,CO2,441.333333333333
2015-02-03 02:28:00,CO2,438.25
2015-02-03 02:29:00,CO2,436.5
2015-02-03 02:30:00,CO2,439.333333333333
2015-02-03 02:31:00,CO2,439.75
2015-02-03 02:31:59,CO2,439.75
2015-02-03 02:32:59,CO2,441.166666666667
2015-02-03 02:34:00,CO2,441.666666666667
2015-02-03 02:35:00,CO2,438.5
2015-02-03 02:36:00,CO2,439.75
2015-02-03 02:37:00,CO2,438.2
2015-02-03 02:38:00,CO2,438.666666666667
2015-02-03 02:38:59,CO2,442.0
2015-02-03 02:39:59,CO2,447.75
2015-02-03 02:41:00,CO2,442.333333333333
2015-02-03 02:42:00,CO2,442.25
2015-02-03 02:43:00,CO2,445.75
2015-02-03 02:44:00,CO2,441.5
2015-02-03 02:44:59,CO2,437.25
2015-02-03 02:45:59,CO2,439.0
2015-02-03 02:47:00,CO2,436.5
2015-02-03 02:48:00,CO2,432.5
2015-02-03 02:49:00,CO2,427.5
2015-02-03 02:50:00,CO2,437.5
2015-02-03 02:51:00,CO2,436.666666666667
2015-02-03 02:51:59,CO2,435.0
2015-02-03 02:53:00,CO2,437.0
2015-02-03 02:54:00,CO2,438.666666666667
2015-02-03 02:55:00,CO2,440.5
2015-02-03 02:55:59,CO2,442.75
2015-02-03 02:57:00,CO2,438.0
2015-02-03 02:57:59,CO2,436.25
2015-02-03 02:58:59,CO2,441.333333333333
2015-02-03 03:00:00,CO2,441.0
2015-02-03 03:01:00,CO2,437.0
2015-02-03 03:02:00,CO2,435.2
2015-02-03 03:03:00,CO2,433.333333333333
2015-02-03 03:04:00,CO2,435.0
2015-02-03 03:04:59,CO2,433.8
2015-02-03 03:06:00,CO2,435.333333333333
2015-02-03 03:07:00,CO2,437.25
2015-02-03 03:08:00,CO2,434.4
2015-02-03 03:08:59,CO2,431.75
2015-02-03 03:10:00,CO2,437.333333333333
2015-02-03 03:10:59,CO2,439.666666666667
2015-02-03 03:11:59,CO2,435.6
2015-02-03 03:13:00,CO2,433.0
2015-02-03 03:14:00,CO2,432.6
2015-02-03 03:15:00,CO2,435.75
2015-02-03 03:16:00,CO2,436.0
2015-02-03 03:16:59,CO2,434.5
2015-02-03 03:17:59,CO2,435.4
2015-02-03 03:19:00,CO2,437.333333333333
2015-02-03 03:20:00,CO2,430.75
2015-02-03 03:21:00,CO2,439.2
2015-02-03 03:22:00,CO2,441.5
2015-02-03 03:23:00,CO2,445.666666666667
2015-02-03 03:23:59,CO2,443.25
2015-02-03 03:24:59,CO2,438.25
2015-02-03 03:26:00,CO2,437.0
2015-02-03 03:27:00,CO2,429.8
2015-02-03 03:28:00,CO2,431.2
2015-02-03 03:29:00,CO2,435.8
2015-02-03 03:29:59,CO2,435.75
2015-02-03 03:30:59,CO2,434.25
2015-02-03 03:32:00,CO2,434.6
2015-02-03 03:33:00,CO2,434.0
2015-02-03 03:34:00,CO2,433.5
2015-02-03 03:35:00,CO2,434.666666666667
2015-02-03 03:36:00,CO2,437.5
2015-02-03 03:36:59,CO2,438.5
2015-02-03 03:38:00,CO2,436.666666666667
2015-02-03 03:39:00,CO2,431.166666666667
2015-02-03 03:40:00,CO2,436.0
2015-02-03 03:40:59,CO2,438.25
2015-02-03 03:42:00,CO2,439.0
2015-02-03 03:42:59,CO2,436.6
2015-02-03 03:43:59,CO2,432.666666666667
2015-02-03 03:45:00,CO2,433.25
2015-02-03 03:46:00,CO2,433.5
2015-02-03 03:47:00,CO2,435.75
2015-02-03 03:48:00,CO2,436.0
2015-02-03 03:49:00,CO2,430.8
2015-02-03 03:49:59,CO2,435.4
2015-02-03 03:51:00,CO2,433.5
2015-02-03 03:52:00,CO2,429.75
2015-02-03 03:53:00,CO2,430.0
2015-02-03 03:53:59,CO2,433.0
2015-02-03 03:55:00,CO2,436.25
2015-02-03 03:55:59,CO2,433.5
2015-02-03 03:56:59,CO2,434.25
2015-02-03 03:58:00,CO2,430.333333333333
2015-02-03 03:59:00,CO2,429.6
2015-02-03 04:00:00,CO2,433.5
2015-02-03 04:01:00,CO2,435.6
2015-02-03 04:01:59,CO2,434.666666666667
2015-02-03 04:02:59,CO2,432.333333333333
2015-02-03 04:04:00,CO2,438.0
2015-02-03 04:05:00,CO2,436.5
2015-02-03 04:06:00,CO2,440.75
2015-02-03 04:07:00,CO2,438.0
2015-02-03 04:08:00,CO2,434.75
2015-02-03 04:08:59,CO2,434.75
2015-02-03 04:09:59,CO2,435.666666666667
2015-02-03 04:11:00,CO2,434.0
2015-02-03 04:12:00,CO2,429.2
2015-02-03 04:13:00,CO2,431.5
2015-02-03 04:14:00,CO2,430.0
2015-02-03 04:14:59,CO2,434.0
2015-02-03 04:15:59,CO2,434.25
2015-02-03 04:17:00,CO2,432.4
2015-02-03 04:18:00,CO2,434.333333333333
2015-02-03 04:19:00,CO2,436.4
2015-02-03 04:20:00,CO2,435.75
2015-02-03 04:21:00,CO2,435.2
2015-02-03 04:21:59,CO2,436.75
2015-02-03 04:23:00,CO2,438.25
2015-02-03 04:24:00,CO2,438.75
2015-02-03 04:25:00,CO2,437.5
2015-02-03 04:25:59,CO2,439.333333333333
2015-02-03 04:27:00,CO2,437.5
2015-02-03 04:27:59,CO2,433.6
2015-02-03 04:28:59,CO2,431.333333333333
2015-02-03 04:30:00,CO2,434.8
2015-02-03 04:31:00,CO2,433.333333333333
2015-02-03 04:32:00,CO2,433.8
2015-02-03 04:33:00,CO2,436.5
2015-02-03 04:34:00,CO2,434.0
2015-02-03 04:34:59,CO2,433.75
2015-02-03 04:36:00,CO2,435.5
2015-02-03 04:37:00,CO2,434.333333333333
2015-02-03 04:38:00,CO2,431.75
2015-02-03 04:38:59,CO2,431.5
2015-02-03 04:40:00,CO2,432.5
2015-02-03 04:40:59,CO2,435.4
2015-02-03 04:41:59,CO2,436.666666666667
2015-02-03 04:43:00,CO2,432.6
2015-02-03 04:44:00,CO2,433.0
2015-02-03 04:45:00,CO2,431.5
2015-02-03 04:46:00,CO2,431.8
2015-02-03 04:46:59,CO2,439.666666666667
2015-02-03 04:47:59,CO2,436.666666666667
2015-02-03 04:49:00,CO2,439.0
2015-02-03 04:50:00,CO2,436.25
2015-02-03 04:51:00,CO2,435.8
2015-02-03 04:52:00,CO2,438.333333333333
2015-02-03 04:53:00,CO2,436.0
2015-02-03 04:53:59,CO2,433.666666666667
2015-02-03 04:54:59,CO2,432.25
2015-02-03 04:56:00,CO2,433.5
2015-02-03 04:57:00,CO2,436.25
2015-02-03 04:58:00,CO2,435.0
2015-02-03 04:59:00,CO2,433.75
2015-02-03 04:59:59,CO2,440.666666666667
2015-02-03 05:00:59,CO2,441.2
2015-02-03 05:02:00,CO2,435.25
2015-02-03 05:03:00,CO2,437.25
2015-02-03 05:04:00,CO2,435.5
2015-02-03 05:05:00,CO2,439.75
2015-02-03 05:06:00,CO2,438.0
2015-02-03 05:06:59,CO2,435.25
2015-02-03 05:08:00,CO2,434.2
2015-02-03 05:09:00,CO2,435.0
2015-02-03 05:10:00,CO2,436.5
2015-02-03 05:10:59,CO2,434.0
2015-02-03 05:12:00,CO2,435.25
2015-02-03 05:12:59,CO2,432.75
2015-02-03 05:13:59,CO2,432.0
2015-02-03 05:15:00,CO2,432.0
2015-02-03 05:16:00,CO2,431.5
2015-02-03 05:17:00,CO2,435.0
2015-02-03 05:18:00,CO2,437.666666666667
2015-02-03 05:19:00,CO2,437.333333333333
2015-02-03 05:19:59,CO2,438.0
2015-02-03 05:21:00,CO2,434.25
2015-02-03 05:22:00,CO2,435.75
2015-02-03 05:23:00,CO2,433.25
2015-02-03 05:23:59,CO2,434.75
2015-02-03 05:25:00,CO2,439.0
2015-02-03 05:25:59,CO2,439.25
2015-02-03 05:26:59,CO2,438.5
2015-02-03 05:28:00,CO2,437.6
2015-02-03 05:29:00,CO2,434.5
2015-02-03 05:30:00,CO2,435.5
2015-02-03 05:31:00,CO2,436.0
2015-02-03 05:31:59,CO2,435.2
2015-02-03 05:32:59,CO2,433.666666666667
2015-02-03 05:34:00,CO2,434.25
2015-02-03 05:35:00,CO2,440.5
2015-02-03 05:36:00,CO2,440.666666666667
2015-02-03 05:37:00,CO2,438.0
2015-02-03 05:38:00,CO2,433.8
2015-02-03 05:38:59,CO2,435.0
2015-02-03 05:39:59,CO2,434.75
2015-02-03 05:41:00,CO2,437.333333333333
2015-02-03 05:42:00,CO2,439.5
2015-02-03 05:43:00,CO2,432.75
2015-02-03 05:44:00,CO2,435.0
2015-02-03 05:44:59,CO2,436.5
2015-02-03 05:45:59,CO2,434.666666666667
2015-02-03 05:47:00,CO2,436.0
2015-02-03 05:48:00,CO2,441.5
2015-02-03 05:49:00,CO2,436.0
2015-02-03 05:50:00,CO2,435.75
2015-02-03 05:51:00,CO2,431.0
2015-02-03 05:51:59,CO2,434.0
2015-02-03 05:53:00,CO2,436.0
2015-02-03 05:54:00,CO2,436.5
2015-02-03 05:55:00,CO2,436.5
2015-02-03 05:55:59,CO2,436.25
2015-02-03 05:57:00,CO2,437.666666666667
2015-02-03 05:57:59,CO2,432.25
2015-02-03 05:58:59,CO2,429.333333333333
2015-02-03 06:00:00,CO2,432.25
2015-02-03 06:01:00,CO2,437.0
2015-02-03 06:02:00,CO2,433.333333333333
2015-02-03 06:03:00,CO2,427.6
2015-02-03 06:04:00,CO2,436.0
2015-02-03 06:04:59,CO2,436.333333333333
2015-02-03 06:06:00,CO2,435.25
2015-02-03 06:07:00,CO2,436.25
2015-02-03 06:08:00,CO2,434.25
2015-02-03 06:08:59,CO2,436.0
2015-02-03 06:10:00,CO2,434.5
2015-02-03 06:10:59,CO2,435.666666666667
2015-02-03 06:11:59,CO2,433.0
2015-02-03 06:13:00,CO2,428.25
2015-02-03 06:14:00,CO2,434.2
2015-02-03 06:15:00,CO2,437.0
2015-02-03 06:16:00,CO2,433.666666666667
2015-02-03 06:16:59,CO2,434.0
2015-02-03 06:17:59,CO2,439.6
2015-02-03 06:19:00,CO2,435.666666666667
2015-02-03 06:20:00,CO2,431.0
2015-02-03 06:21:00,CO2,433.333333333333
2015-02-03 06:22:00,CO2,434.5
2015-02-03 06:23:00,CO2,435.0
2015-02-03 06:23:59,CO2,437.75
2015-02-03 06:24:59,CO2,438.333333333333
2015-02-03 06:26:00,CO2,438.0
2015-02-03 06:27:00,CO2,431.75
2015-02-03 06:28:00,CO2,432.75
2015-02-03 06:29:00,CO2,431.25
2015-02-03 06:29:59,CO2,437.25
2015-02-03 06:30:59,CO2,434.333333333333
2015-02-03 06:32:00,CO2,429.5
2015-02-03 06:33:00,CO2,430.0
2015-02-03 06:34:00,CO2,434.0
2015-02-03 06:35:00,CO2,437.75
2015-02-03 06:36:00,CO2,434.666666666667
2015-02-03 06:36:59,CO2,431.75
2015-02-03 06:38:00,CO2,437.5
2015-02-03 06:39:00,CO2,433.8
2015-02-03 06:40:00,CO2,435.8
2015-02-03 06:40:59,CO2,437.666666666667
2015-02-03 06:42:00,CO2,434.25
2015-02-03 06:42:59,CO2,433.0
2015-02-03 06:43:59,CO2,436.25
2015-02-03 06:45:00,CO2,436.8
2015-02-03 06:46:00,CO2,438.0
2015-02-03 06:47:00,CO2,438.75
2015-02-03 06:48:00,CO2,439.5
2015-02-03 06:49:00,CO2,441.25
2015-02-03 06:49:59,CO2,432.0
2015-02-03 06:51:00,CO2,431.666666666667
2015-02-03 06:52:00,CO2,435.0
2015-02-03 06:53:00,CO2,435.75
2015-02-03 06:53:59,CO2,436.333333333333
2015-02-03 06:55:00,CO2,436.0
2015-02-03 06:55:59,CO2,439.25
2015-02-03 06:56:59,CO2,435.0
2015-02-03 06:58:00,CO2,431.4
2015-02-03 06:59:00,CO2,435.333333333333
2015-02-03 07:00:00,CO2,439.666666666667
2015-02-03 07:01:00,CO2,431.4
2015-02-03 07:01:59,CO2,431.0
2015-02-03 07:02:59,CO2,431.75
2015-02-03 07:04:00,CO2,437.75
2015-02-03 07:05:00,CO2,436.75
2015-02-03 07:06:00,CO2,432.0
2015-02-03 07:07:00,CO2,433.25
2015-02-03 07:08:00,CO2,434.5
2015-02-03 07:08:59,CO2,436.5
2015-02-03 07:09:59,CO2,438.25
2015-02-03 07:11:00,CO2,439.0
2015-02-03 07:12:00,CO2,441.2
2015-02-03 07:13:00,CO2,435.25
2015-02-03 07:14:00,CO2,433.75
2015-02-03 07:14:59,CO2,439.25
2015-02-03 07:15:59,CO2,442.0
2015-02-03 07:17:00,CO2,445.333333333333
2015-02-03 07:18:00,CO2,440.6
2015-02-03 07:19:00,CO2,440.666666666667
2015-02-03 07:20:00,CO2,440.2
2015-02-03 07:21:00,CO2,439.5
2015-02-03 07:21:59,CO2,441.666666666667
2015-02-03 07:23:00,CO2,440.5
2015-02-03 07:24:00,CO2,437.0
2015-02-03 07:25:00,CO2,439.0
2015-02-03 07:25:59,CO2,438.5
2015-02-03 07:27:00,CO2,438.5
2015-02-03 07:27:59,CO2,440.25
2015-02-03 07:28:59,CO2,445.0
2015-02-03 07:30:00,CO2,442.75
2015-02-03 07:31:00,CO2,439.75
